New result's form
 
 Function table txt file :
   0   (    3,8000000000,    0,9034809580   )
   1   (    3,8125874126,    0,8099394883   )
   2   (    3,8251748252,    0,7185105864   )
   3   (    3,8377622378,    0,6293697112   )
   4   (    3,8503496503,    0,5426880705   )
   5   (    3,8629370629,    0,4586323040   )
   6   (    3,8755244755,    0,3773641746   )
   7   (    3,8881118881,    0,2990402681   )
   8   (    3,9006993007,    0,2238117037   )
   9   (    3,9132867133,    0,1518238535   )
  10   (    3,9258741259,    0,0832160730   )
  11   (    3,9384615385,    0,0181214434   )
  12   (    3,9510489510,   -0,0433334754   )
  13   (    3,9636363636,   -0,1010288795   )
  14   (    3,9762237762,   -0,1548519426   )
  15   (    3,9888111888,   -0,2046970253   )
  16   (    4,0013986014,   -0,2504658709   )
  17   (    4,0139860140,   -0,2920677872   )
  18   (    4,0265734266,   -0,3294198149   )
  19   (    4,0391608392,   -0,3624468811   )
  20   (    4,0517482517,   -0,3910819386   )
  21   (    4,0643356643,   -0,4152660898   )
  22   (    4,0769230769,   -0,4349486961   )
  23   (    4,0895104895,   -0,4500874717   )
  24   (    4,1020979021,   -0,4606485617   )
  25   (    4,1146853147,   -0,4666066052   )
  26   (    4,1272727273,   -0,4679447817   )
  27   (    4,1398601399,   -0,4646548430   )
  28   (    4,1524475524,   -0,4567371277   )
  29   (    4,1650349650,   -0,4442005608   )
  30   (    4,1776223776,   -0,4270626375   )
  31   (    4,1902097902,   -0,4053493900   )
  32   (    4,2027972028,   -0,3790953400   )
  33   (    4,2153846154,   -0,3483434338   )
  34   (    4,2279720280,   -0,3131449637   )
  35   (    4,2405594406,   -0,2735594718   )
  36   (    4,2531468531,   -0,2296546404   )
  37   (    4,2657342657,   -0,1815061662   )
  38   (    4,2783216783,   -0,1291976201   )
  39   (    4,2909090909,   -0,0728202918   )
  40   (    4,3034965035,   -0,0124730214   )
  41   (    4,3160839161,    0,0517379847   )
  42   (    4,3286713287,    0,1196993502   )
  43   (    4,3412587413,    0,1912907391   )
  44   (    4,3538461538,    0,2663850790   )
  45   (    4,3664335664,    0,3448487965   )
  46   (    4,3790209790,    0,4265420648   )
  47   (    4,3916083916,    0,5113190631   )
  48   (    4,4041958042,    0,5990282465   )
  49   (    4,4167832168,    0,6895126275   )
  50   (    4,4293706294,    0,7826100666   )
  51   (    4,4419580420,    0,8781535728   )
  52   (    4,4545454545,    0,9759716136   )
  53   (    4,4671328671,    1,0758884325   )
